policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig
periodic,drift_triggered,recurring,20,11,10,0.76658,0.76356,0.0030199999999999784,-0.002479291190195307,0.008519291190195264,0.3928466017371731,1.242290032546527,0.24552395400500815,1.0,False,16.0,0.275390625,1.0,False,False
periodic,drift_triggered,recurring,20,105,10,0.76508,0.7669400000000001,-0.0018600000000000062,-0.004699124901090691,0.0009791249010906778,-0.4686528037545261,-1.4820102916882132,0.17248065819677694,1.0,False,14.5,0.197265625,1.0,False,False
periodic,drift_triggered,recurring,20,520,10,0.76712,0.7675000000000001,-0.0003800000000000137,-0.004628173485743582,0.0038681734857435542,-0.06398882371002848,-0.20235042771867576,0.8441430094428816,1.0,False,21.5,0.57421875,1.0,False,False
error_threshold,drift_triggered,abrupt,5,11,10,0.77512,0.77606,-0.0009400000000000186,-0.0036276864324578015,0.0017476864324577645,-0.2501911992008392,-0.7911740400035507,0.4491891421153949,1.0,False,4.0,0.4375,1.0,False,False
error_threshold,drift_triggered,abrupt,5,105,10,0.77752,0.7765199999999999,0.0009999999999999898,-0.0012113156780300552,0.003211315678030035,0.32349831961031206,1.0229915092057,0.33302119828892235,1.0,False,6.0,0.4375,1.0,False,False
error_threshold,drift_triggered,abrupt,5,520,10,0.7766200000000001,0.77816,-0.001540000000000008,-0.004112678230126262,0.0010326782301262462,-0.4282112011888738,-1.3541227153534428,0.2087170528590414,1.0,False,4.0,0.21875,1.0,False,False
error_threshold,drift_triggered,abrupt,10,11,10,0.77598,0.77586,0.00012000000000000899,-0.001543296680627287,0.001783296680627305,0.05161005232338431,0.16320531550235937,0.8739627239667057,1.0,False,10.0,1.0,1.0,False,False
error_threshold,drift_triggered,abrupt,10,105,10,0.7759400000000001,0.77672,-0.0007800000000000029,-0.0035791090916050404,0.0020191090916050346,-0.19934142200123042,-0.6303729255406884,0.5441222809237282,1.0,False,7.0,0.5625,1.0,False,False
error_threshold,drift_triggered,abrupt,10,520,10,0.7773800000000001,0.7780799999999999,-0.0006999999999999895,-0.002560844853758123,0.0011608448537581441,-0.2690981105534678,-0.8509629433967519,0.4168552408005615,1.0,False,5.0,0.3125,1.0,False,False
error_threshold,drift_triggered,abrupt,20,11,10,0.77548,0.77534,0.00013999999999999568,-0.0015134909173020027,0.001793490917301994,0.06056880372787574,0.1915353749317847,0.8523576605010428,1.0,False,10.0,1.0,1.0,False,False
error_threshold,drift_triggered,abrupt,20,105,10,0.77624,0.77706,-0.0008199999999999985,-0.002868414920357225,0.0012284149203572283,-0.28636418191762,-0.9055630551504834,0.38876651619663394,1.0,False,7.0,0.5625,1.0,False,False
error_threshold,drift_triggered,abrupt,20,520,10,0.77708,0.77776,-0.0006800000000000029,-0.002548102966089558,0.0011881029660895527,-0.26039394235228375,-0.8234379467437998,0.43153698221622405,1.0,False,7.5,0.625,1.0,False,False
error_threshold,drift_triggered,gradual,5,11,10,0.7719199999999999,0.7719,2.0000000000020002e-05,-0.002531729323253727,0.002571729323253767,0.005606840031600359,0.017730384976067583,0.9862407843662564,1.0,False,12.0,0.78125,1.0,False,False
error_threshold,drift_triggered,gradual,5,105,10,0.7737399999999999,0.7722399999999999,0.0015000000000000124,-0.00012322803235845963,0.0031232280323584844,0.6610502884163091,2.0904245593067583,0.0661377812345814,1.0,False,3.0,0.078125,1.0,False,False
error_threshold,drift_triggered,gradual,5,520,10,0.7725200000000001,0.77182,0.0007000000000000006,-0.0015371350470091767,0.002937135047009178,0.22383531778687987,0.7078294249941401,0.49697116342126346,1.0,False,11.5,0.71875,1.0,False,False
error_threshold,drift_triggered,gradual,10,11,10,0.77068,0.77098,-0.00030000000000001136,-0.003064607392309203,0.0024646073923091805,-0.07762659985219558,-0.2454768625474281,0.8115933582419714,1.0,False,11.0,0.6875,1.0,False,False
error_threshold,drift_triggered,gradual,10,105,10,0.7734800000000001,0.7719400000000001,0.001540000000000008,-0.0004089592247334326,0.0034889592247334487,0.5652502223824113,1.7874781506451078,0.10749869347815127,1.0,False,5.0,0.15625,1.0,False,False
error_threshold,drift_triggered,gradual,10,520,10,0.7719400000000001,0.7724199999999999,-0.00048000000000000267,-0.0019424728934937414,0.0009824728934937359,-0.23478815668551126,-0.7424653427587053,0.4767355570134078,1.0,False,11.5,0.703125,1.0,False,False
error_threshold,drift_triggered,gradual,20,11,10,0.77024,0.77064,-0.00040000000000000034,-0.0041143490895069424,0.0033143490895069416,-0.07703712157713477,-0.24361276856704872,0.8129929053108285,1.0,False,13.0,0.90625,1.0,False,False
error_threshold,drift_triggered,gradual,20,105,10,0.7722,0.77134,0.0008599999999999941,-0.002571095799474633,0.004291095799474621,0.17930334070793608,0.5670069487142657,0.5845717308037125,1.0,False,10.0,0.578125,1.0,False,False
error_threshold,drift_triggered,gradual,20,520,10,0.77326,0.77218,0.001079999999999992,-0.0007072155130888721,0.0028672155130888563,0.4322844406789219,1.367003429597338,0.20479348673733272,1.0,False,8.5,0.390625,1.0,False,False
error_threshold,drift_triggered,recurring,5,11,10,0.76734,0.76646,0.0008799999999999808,-0.0028588834311548796,0.004618883431154842,0.16836953835164842,0.532431229782281,0.607319776356306,1.0,False,15.0,0.7421875,1.0,False,False
error_threshold,drift_triggered,recurring,5,105,10,0.7685,0.7675799999999999,0.0009199999999999875,-0.00101860401666869,0.002858604016668665,0.33948570612369766,1.0735480644214566,0.3109644747056595,1.0,False,11.0,0.3828125,1.0,False,False
error_threshold,drift_triggered,recurring,5,520,10,0.7682800000000001,0.76874,-0.00046000000000000484,-0.0020660430793468004,0.0011460430793467909,-0.20489125165954145,-0.6479230278869054,0.5332132575778686,1.0,False,7.0,0.28125,1.0,False,False
error_threshold,drift_triggered,recurring,10,11,10,0.76686,0.76596,0.0009000000000000008,-0.00169573704146733,0.003495737041467332,0.24803021457429925,0.784340406595076,0.45298895955362756,1.0,False,10.0,0.3125,1.0,False,False
error_threshold,drift_triggered,recurring,10,105,10,0.76784,0.76802,-0.00018000000000001348,-0.0029049996888752113,0.0025449996888751844,-0.04725293863350109,-0.14942691221802784,0.8845116563689732,1.0,False,17.0,0.9453125,1.0,False,False
error_threshold,drift_triggered,recurring,10,520,10,0.7688400000000001,0.76814,0.0007000000000000006,-0.0011225619355603664,0.002522561935560368,0.27475051706569553,0.8688374222365599,0.4075080981297938,1.0,False,12.0,0.4609375,1.0,False,False
error_threshold,drift_triggered,recurring,20,11,10,0.76534,0.76356,0.0017799999999999704,-0.0020366970727475077,0.005596697072747448,0.3336223096456387,1.0550063767261808,0.31891950385355783,1.0,False,11.0,0.3828125,1.0,False,False
error_threshold,drift_triggered,recurring,20,105,10,0.768,0.7669400000000001,0.001059999999999972,-0.0012281980307384676,0.0033481980307384115,0.331386667649642,1.0479366559861063,0.32199352608348164,1.0,False,10.0,0.3125,1.0,False,False
error_threshold,drift_triggered,recurring,20,520,10,0.76884,0.7675000000000001,0.0013399999999999745,-0.0020085699786595744,0.004688569978659523,0.28626496089665016,0.9052492907324513,0.3889239915493912,1.0,False,10.0,0.578125,1.0,False,False
