policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig
periodic,drift_triggered,recurring,10,520,10,0.49736,0.53466,-0.0373,-0.07095299564514418,-0.0036470043548558137,-0.7928807549278566,-2.5073090984858006,0.03345815608476627,1.0,False,10.0,0.083984375,1.0,False,True
periodic,drift_triggered,recurring,20,11,10,0.63482,0.5774,0.05742000000000003,0.009293758424351477,0.10554624157564857,0.8535009632171145,2.699007028913674,0.0244333977895346,0.977335911581384,False,6.0,0.02734375,1.0,False,True
periodic,drift_triggered,recurring,20,105,10,0.6323000000000001,0.64294,-0.010640000000000016,-0.04607152797680583,0.024791527976805797,-0.21481990515651642,-0.6793201870359418,0.5140245882292942,1.0,False,17.0,0.322265625,1.0,False,False
periodic,drift_triggered,recurring,20,520,10,0.48896000000000006,0.5384399999999999,-0.04948000000000002,-0.08301675099781625,-0.015943249002183787,-1.0554349677383277,-3.3375784202394474,0.008693599829598005,0.3999055921615082,False,3.0,0.009765625,0.478515625,False,True
error_threshold,drift_triggered,abrupt,5,11,10,0.4952,0.60978,-0.11458000000000002,-0.19544548509774928,-0.03371451490225075,-1.0136041870897043,-3.2052978770869025,0.010739621878552843,0.47254336265632507,False,6.0,0.02734375,1.0,False,True
error_threshold,drift_triggered,abrupt,5,105,10,0.55736,0.62012,-0.06276000000000001,-0.2197579778305747,0.09423797783057469,-0.2859641890876358,-0.9042981667599971,0.3894016299136229,1.0,False,16.0,0.275390625,1.0,False,False
error_threshold,drift_triggered,abrupt,5,520,10,0.6664,0.58344,0.08296,-0.0065942482499254385,0.17251424824992545,0.6626822298112,2.095585211122526,0.06558642823308979,1.0,False,10.0,0.083984375,1.0,False,True
error_threshold,drift_triggered,abrupt,10,11,10,0.4876999999999999,0.59116,-0.10346000000000002,-0.1683311948338403,-0.038588805166159756,-1.1408888903818526,-3.6078074507888225,0.005678698889862465,0.2782562456032608,False,4.0,0.013671875,0.642578125,False,True
error_threshold,drift_triggered,abrupt,10,105,10,0.68042,0.65742,0.023000000000000003,-0.12123692568960155,0.16723692568960155,0.11407071218872662,0.3607232648339071,0.7266278842147467,1.0,False,25.0,0.845703125,1.0,False,False
error_threshold,drift_triggered,abrupt,10,520,10,0.7351000000000001,0.55264,0.18246,0.09358028169198264,0.2713397183080174,1.4685467455136343,4.643952566250743,0.0012124542497464743,0.0703223464852955,False,0.0,0.001953125,0.158203125,False,True
error_threshold,drift_triggered,abrupt,20,11,10,0.4975199999999999,0.6314,-0.13388,-0.22507611204413605,-0.04268388795586395,-1.0501761580033364,-3.320948603695409,0.008926818990396535,0.4017068545678441,False,7.0,0.037109375,1.0,False,True
error_threshold,drift_triggered,abrupt,20,105,10,0.69006,0.6909799999999999,-0.0009199999999999875,-0.14446995257794953,0.14262995257794958,-0.004584664374135756,-0.014497981729699343,0.9887489918981666,1.0,False,19.0,0.431640625,1.0,False,False
error_threshold,drift_triggered,abrupt,20,520,10,0.74942,0.5858000000000001,0.16362000000000002,0.08018907448158501,0.247050925518415,1.402917398166528,4.4364143472835575,0.001631936829573793,0.09138846245613241,False,0.0,0.001953125,0.158203125,False,True
error_threshold,drift_triggered,gradual,5,11,10,0.51322,0.5281,-0.014879999999999966,-0.06819299482236761,0.038432994822367686,-0.19966071679727743,-0.6313826243412359,0.5434911399079484,1.0,False,13.0,0.16015625,1.0,False,False
error_threshold,drift_triggered,gradual,5,105,10,0.55196,0.56486,-0.012899999999999962,-0.09882593548049581,0.07302593548049588,-0.10739602700183828,-0.33961605697875324,0.741936611251798,1.0,False,27.0,1.0,1.0,False,False
error_threshold,drift_triggered,gradual,5,520,10,0.65896,0.53998,0.11898,0.005958992775024388,0.23200100722497563,0.7530738467315764,2.3814286019763298,0.04113126454917424,1.0,False,9.0,0.064453125,1.0,False,True
error_threshold,drift_triggered,gradual,10,11,10,0.4915800000000001,0.5466,-0.05501999999999998,-0.12018180083614693,0.01014180083614697,-0.6040185578277101,-1.9100743917456897,0.08845107086540308,1.0,False,13.0,0.16015625,1.0,False,True
error_threshold,drift_triggered,gradual,10,105,10,0.6829600000000001,0.5533399999999999,0.12962,0.042485197142220765,0.21675480285777926,1.0641507079927854,3.3651400109379495,0.008320947349719578,0.3910845254368202,False,5.0,0.01953125,0.8984375,False,True
error_threshold,drift_triggered,gradual,10,520,10,0.69342,0.5586999999999999,0.13472000000000003,0.03126693194235455,0.23817306805764552,0.9315613754312986,2.9458557266021237,0.016330550188125428,0.6813228666501112,False,5.0,0.01953125,0.8984375,False,True
error_threshold,drift_triggered,gradual,20,11,10,0.49959999999999993,0.5389600000000001,-0.03935999999999999,-0.08627203712444431,0.007552037124444327,-0.6001966562294937,-1.8979884777022884,0.09017763727987686,1.0,False,9.0,0.064453125,1.0,False,True
error_threshold,drift_triggered,gradual,20,105,10,0.68632,0.5809799999999999,0.10534000000000003,-0.009326315608994426,0.22000631560899447,0.6571737835539115,2.0781659745808643,0.06746542868690328,1.0,False,11.0,0.10546875,1.0,False,True
error_threshold,drift_triggered,gradual,20,520,10,0.7435000000000002,0.55546,0.18803999999999998,0.1205554607105176,0.2555245392894824,1.9932819282014174,6.303310911968693,0.00014043077541296258,0.009549292728081455,True,0.0,0.001953125,0.158203125,False,True
error_threshold,drift_triggered,recurring,5,11,10,0.56032,0.55124,0.00908000000000001,-0.05132125118545952,0.06948125118545954,0.10753818139080698,0.34006558862728387,0.74160929083897,1.0,False,26.0,0.921875,1.0,False,False
error_threshold,drift_triggered,recurring,5,105,10,0.60768,0.59444,0.013239999999999974,-0.044883414560781765,0.07136341456078171,0.1629519791055475,0.5152994032056974,0.6187610938806483,1.0,False,23.0,0.6953125,1.0,False,False
error_threshold,drift_triggered,recurring,5,520,10,0.62196,0.55644,0.06552,0.031081794271490194,0.0999582057285098,1.360993799987561,4.303840289328336,0.0019794759250653564,0.1088711758785946,False,0.0,0.00390625,0.21875,False,True
error_threshold,drift_triggered,recurring,10,11,10,0.54754,0.5855400000000001,-0.03800000000000005,-0.09073581697734995,0.014735816977349853,-0.5154667924943813,-1.630049122463632,0.13752961194111904,1.0,False,18.0,0.375,1.0,False,True
error_threshold,drift_triggered,recurring,10,105,10,0.6269399999999999,0.6242599999999999,0.00268000000000001,-0.05443183823449702,0.05979183823449704,0.03356846088773546,0.10615279395152186,0.9177895439929602,1.0,False,21.0,0.556640625,1.0,False,False
error_threshold,drift_triggered,recurring,10,520,10,0.608,0.53466,0.07333999999999997,0.04060724333345088,0.10607275666654907,1.6028065102596099,5.0685192209664045,0.00067322025894659,0.042255612030115845,True,0.0,0.001953125,0.158203125,False,True
error_threshold,drift_triggered,recurring,20,11,10,0.55034,0.5774,-0.02705999999999999,-0.07050027938406246,0.016380279384062477,-0.44561310723678615,-1.4091523740931051,0.19239194153452308,1.0,False,15.0,0.232421875,1.0,False,False
error_threshold,drift_triggered,recurring,20,105,10,0.6750400000000001,0.64294,0.0321,-0.0124822529911955,0.0766822529911955,0.515069453448063,1.6287926260739465,0.1377973505061677,1.0,False,13.0,0.16015625,1.0,False,True
error_threshold,drift_triggered,recurring,20,520,10,0.61566,0.5384399999999999,0.07721999999999998,0.0268251743521919,0.12761482564780807,1.0961415099460188,3.46630380928553,0.00708996407117191,0.3403182754162517,False,1.0,0.00390625,0.21875,False,True
