dataset,results_set,policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
synthetic,without_retrain,drift_triggered,no_retrain,recurring,10,0.5783733333333334,0.5246999999999999,0.053673333333333365,0.00643945381766705,0.10090721284899967,0.8128824068692182,2.5705598755864316,0.03016008206029202,0.204502795026017,False,2.0,0.01171875,0.09375,False,True,
luflow,without_retrain,periodic,error_threshold,abrupt,3,0.8836296296296297,0.779557037037037,0.10407259259259256,-0.09392171553107191,0.302066900716257,1.3057478998710033,2.2616217044529368,0.15211966234190544,0.7605983117095272,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,error_threshold,gradual,3,0.9009392592592592,0.770511111111111,0.13042814814814815,0.004239737334455013,0.2566165589618413,2.567600934185117,4.447215271569935,0.04702411513168666,0.4232170361851799,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,error_threshold,recurring,3,0.7478237037037037,0.7240548148148148,0.023768888888888878,-0.46943198352326104,0.5169697613010388,0.1197183471442653,0.2073582598520359,0.8549267208975114,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,drift_triggered,abrupt,3,0.8836296296296297,0.61808,0.26554962962962964,0.1624578063536513,0.36864145290560796,6.39877953791128,11.08301126609444,0.00804303863136249,0.11260254083907487,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,drift_triggered,gradual,3,0.9009392592592592,0.7657822222222223,0.135157037037037,-0.035511351472531955,0.30582542554660597,1.9672576488487503,3.407390199384529,0.07639155824770821,0.5291023146596955,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,drift_triggered,recurring,3,0.7478237037037037,0.7511333333333333,-0.0033096296296296255,-0.2850231576447696,0.2784038983855104,-0.029184171001001354,-0.050548466950512606,0.9642796466505273,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,no_retrain,abrupt,3,0.8836296296296297,0.25336,0.6302696296296296,0.3426544152037254,0.9178848440555338,5.443649977484858,9.42867833962495,0.01106229024020492,0.14380977312266396,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,no_retrain,gradual,3,0.9009392592592592,0.26888,0.6320592592592592,0.4270259846018717,0.8370925339166467,7.657889894265181,13.263854375635551,0.005636075666903029,0.08454113500354545,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,no_retrain,recurring,3,0.7478237037037037,0.33782666666666666,0.409997037037037,-0.010353617765794632,0.8303476918398687,2.422951147506431,4.1966744917384515,0.052359763040137106,0.4232170361851799,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,drift_triggered,abrupt,3,0.779557037037037,0.61808,0.16147703703703709,-0.04121450924104944,0.3641685833151236,1.979022828781764,3.427768088788698,0.07558604495138507,0.5291023146596955,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,drift_triggered,gradual,3,0.770511111111111,0.7657822222222223,0.004728888888888856,-0.16592110515170472,0.17537888292948245,0.06883804063170106,0.11923098386759702,0.9159890097243675,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,drift_triggered,recurring,3,0.7240548148148148,0.7511333333333333,-0.027078518518518502,-0.2930501042884265,0.23889306725138948,-0.2529096062478417,-0.43805228774350097,0.7041193294341717,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,no_retrain,abrupt,3,0.779557037037037,0.25336,0.5261970370370371,0.43190073664724826,0.620493337426826,13.86211227918478,24.00988276777245,0.0017301815219044948,0.031143267394280905,True,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,no_retrain,gradual,3,0.770511111111111,0.26888,0.5016311111111111,0.38552311877796464,0.6177391034442576,10.732428797174098,18.58911196532087,0.0028813929709869133,0.048983680506777524,True,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,no_retrain,recurring,3,0.7240548148148148,0.33782666666666666,0.38622814814814815,0.1720482754187156,0.6004080208775807,4.4796175099344975,7.75892512568173,0.016208287141261386,0.19449944569513664,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,drift_triggered,no_retrain,abrupt,3,0.61808,0.25336,0.36472,0.09335794883769011,0.6360820511623099,3.338767164932968,5.782914364306598,0.028624720886257712,0.3148719297488348,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,drift_triggered,no_retrain,gradual,3,0.7657822222222223,0.26888,0.4969022222222223,0.3716289976862127,0.6221754467582319,9.853450758106309,17.0666773429182,0.003415643275504904,0.05465029240807846,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,drift_triggered,no_retrain,recurring,3,0.7511333333333333,0.33782666666666666,0.41330666666666666,0.08841386595386724,0.7381994673794661,3.1601521330479936,5.473544054086288,0.03179487737121903,0.31794877371219027,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,error_threshold,abrupt,3,0.6960962962962963,0.6651703703703703,0.03092592592592595,0.004012835000309852,0.05783901685154205,2.8545312419045836,4.944193142771424,0.038557610768143964,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,error_threshold,gradual,3,0.7039496296296296,0.6707525925925926,0.033197037037037025,0.024975343476694487,0.04141873059737956,10.030294977162876,17.372980515349013,0.0032968522737110624,0.059343340926799125,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,error_threshold,recurring,3,0.7113244444444445,0.6650177777777778,0.04630666666666672,0.02661084602137158,0.06600248731196186,5.840433818105324,10.115928111201908,0.009631166568277288,0.1637298316607139,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,drift_triggered,abrupt,3,0.6960962962962963,0.6905303703703703,0.005565925925925937,-0.0003590299585914409,0.011490881810443315,2.3336083445839435,4.041928217786091,0.05610805836870714,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,drift_triggered,gradual,3,0.7039496296296296,0.6946651851851852,0.009284444444444465,-0.015344206476281227,0.033913095365170155,0.9364637410036325,1.6220027788643134,0.2462640669171102,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,drift_triggered,recurring,3,0.7113244444444445,0.691877037037037,0.019447407407407396,0.0010041241813762425,0.03789069063343855,2.6193838452975577,4.536905904580506,0.04530642218175929,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,no_retrain,abrupt,3,0.6960962962962963,0.48666666666666664,0.20942962962962963,0.06599531755718763,0.35286394170207164,3.62711009244505,6.282338964760673,0.024413106377043577,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,no_retrain,gradual,3,0.7039496296296296,0.48816,0.21578962962962964,0.07033920256901116,0.3612400566902481,3.6854560526260447,6.383397132210547,0.023673250578430546,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,no_retrain,recurring,3,0.7113244444444445,0.4931733333333333,0.21815111111111116,0.0741489756785493,0.362153246543673,3.763259484614622,6.518156629417992,0.022737289455610887,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,drift_triggered,abrupt,3,0.6651703703703703,0.6905303703703703,-0.02536000000000001,-0.05716107008949817,0.006441070089498142,-1.9809941046855681,-3.4311824388098233,0.07545227795819948,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,drift_triggered,gradual,3,0.6707525925925926,0.6946651851851852,-0.023912592592592558,-0.042517633510695416,-0.005307551674489697,-3.19279991409113,-5.5300916696073825,0.031177905024886852,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,drift_triggered,recurring,3,0.6650177777777778,0.691877037037037,-0.026859259259259322,-0.05343748297899871,-0.0002810355395199311,-2.5104047410832595,-4.348148559117998,0.04903444032564872,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,no_retrain,abrupt,3,0.6651703703703703,0.48666666666666664,0.1785037037037037,0.060621508106323455,0.29638589930108394,3.761617942475208,6.515313395029762,0.022756466148563376,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,no_retrain,gradual,3,0.6707525925925926,0.48816,0.1825925925925926,0.03159942778273844,0.3335857574024468,3.0040111134614835,5.203099875016845,0.0350099114406509,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,no_retrain,recurring,3,0.6650177777777778,0.4931733333333333,0.17184444444444444,0.012259325354446432,0.3314295635344424,2.674969116377869,4.633182418244094,0.043563026820733874,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,drift_triggered,no_retrain,abrupt,3,0.6905303703703703,0.48666666666666664,0.20386370370370366,0.054893713592802096,0.3528336938146052,3.399513647349069,5.888130358232374,0.027652520262242193,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,drift_triggered,no_retrain,gradual,3,0.6946651851851852,0.48816,0.20650518518518515,0.05675946874854604,0.35625090162182427,3.425722821310624,5.933525979158199,0.027248086752694325,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,drift_triggered,no_retrain,recurring,3,0.691877037037037,0.4931733333333333,0.19870370370370374,0.04181614402115558,0.3555912633862519,3.14624922991738,5.449463519491356,0.03206309372722621,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
synthetic,with_retrain,periodic,error_threshold,abrupt,10,0.7753244444444445,0.7763733333333335,-0.0010488888888888549,-0.0027469953872457896,0.0006492176094680798,-0.4418626929397825,-1.3972925227453143,0.19581452069427752,1.0,False,13.0,0.16015625,1.0,False,False,
synthetic,with_retrain,periodic,error_threshold,gradual,10,0.7699822222222222,0.7722200000000001,-0.002237777777777761,-0.003560350115767376,-0.0009152054397881457,-1.2103759782200876,-3.8275449163298316,0.004042898921265393,0.06064348381898089,False,1.0,0.00390625,0.0625,False,False,
synthetic,with_retrain,periodic,error_threshold,recurring,10,0.7677866666666666,0.76776,2.6666666666697038e-05,-0.0014176187152252389,0.0014709520485586328,0.013208043506090658,0.04176750091384253,0.9675959713538473,1.0,False,27.0,1.0,1.0,False,False,
synthetic,with_retrain,periodic,drift_triggered,abrupt,10,0.7753244444444445,0.7768400000000001,-0.0015155555555555257,-0.0029828702309340665,-4.824088017698486e-05,-0.7388756830699303,-2.336530066213692,0.044271159581895494,0.4427115958189549,False,10.0,0.083984375,0.83984375,False,False,
synthetic,with_retrain,periodic,drift_triggered,gradual,10,0.7699822222222222,0.7717177777777777,-0.0017355555555555457,-0.003162308323651484,-0.00030880278745960767,-0.8701869588935881,-2.7517727802790537,0.022411725560798186,0.26537584541207304,False,5.0,0.01953125,0.2734375,False,False,
synthetic,with_retrain,periodic,drift_triggered,recurring,10,0.7677866666666666,0.7669888888888889,0.0007977777777777417,-0.0013268454323563524,0.002922400987911836,0.2686103776147766,0.8494205964206004,0.417668694509682,1.0,False,19.0,0.431640625,1.0,False,False,
synthetic,with_retrain,periodic,no_retrain,abrupt,10,0.7753244444444445,0.7779,-0.0025755555555555198,-0.0033611026410607396,-0.0017900084700503,-2.3454245930946307,-7.416883794352661,4.030700220063839e-05,0.000725526039611491,True,1.0,0.00390625,0.0625,False,False,
synthetic,with_retrain,periodic,no_retrain,gradual,10,0.7699822222222222,0.77308,-0.003097777777777766,-0.004398885002055153,-0.0017966705535003792,-1.7031776360526494,-5.385920589787683,0.0004410600593060657,0.007498021008203117,True,0.0,0.001953125,0.03515625,True,False,
synthetic,with_retrain,periodic,no_retrain,recurring,10,0.7677866666666666,0.7697,-0.0019133333333333335,-0.002851633331878807,-0.0009750333347878599,-1.458719189540251,-4.6128751055420585,0.0012671114691933773,0.020273783507094037,True,0.0,0.001953125,0.03515625,True,False,
synthetic,with_retrain,error_threshold,drift_triggered,abrupt,10,0.7763733333333335,0.7768400000000001,-0.0004666666666666708,-0.0017151041382679406,0.000781770804934599,-0.2674008353483112,-0.8455956879323275,0.41969073358368963,1.0,False,6.0,0.4375,1.0,False,False,
synthetic,with_retrain,error_threshold,drift_triggered,gradual,10,0.7722200000000001,0.7717177777777777,0.000502222222222215,-0.001174994008204457,0.0021794384526488872,0.21420501929390462,0.6773757472090514,0.5152006126396544,1.0,False,10.0,0.578125,1.0,False,False,
synthetic,with_retrain,error_threshold,drift_triggered,recurring,10,0.76776,0.7669888888888889,0.0007711111111110447,-0.0006689347082750269,0.0022111569304971166,0.3830570188656691,1.2113326533296027,0.2566130325374089,1.0,False,11.0,0.3828125,1.0,False,False,
synthetic,with_retrain,error_threshold,no_retrain,abrupt,10,0.7763733333333335,0.7779,-0.001526666666666665,-0.0027427485858203668,-0.00031058474751296367,-0.898057545231195,-2.8399073128302614,0.019406096963063932,0.25227926051983113,False,0.0,0.0625,0.6875,False,False,
synthetic,with_retrain,error_threshold,no_retrain,gradual,10,0.7722200000000001,0.77308,-0.0008600000000000052,-0.0019107158100243747,0.00019071581002436447,-0.5855122129746068,-1.8515521908453492,0.09711080060099749,0.7645720638453717,False,1.0,0.125,1.0,False,False,
synthetic,with_retrain,error_threshold,no_retrain,recurring,10,0.76776,0.7697,-0.0019400000000000307,-0.003530106754885772,-0.00034989324511428975,-0.8727668084667893,-2.7599309809509824,0.022114653784339418,0.26537584541207304,False,0.0,0.03125,0.40625,False,False,
synthetic,with_retrain,drift_triggered,no_retrain,abrupt,10,0.7768400000000001,0.7779,-0.0010599999999999943,-0.0021452883796221804,2.52883796221918e-05,-0.6986883252107376,-2.209446482234375,0.054494427415212196,0.4904498467369098,False,0.0,0.125,1.0,False,False,
synthetic,with_retrain,drift_triggered,no_retrain,gradual,10,0.7717177777777777,0.77308,-0.0013622222222222202,-0.0030175630887809093,0.0002931186443364689,-0.5886854446838011,-1.8615868305898726,0.09557150798067146,0.7645720638453717,False,0.0,0.125,1.0,False,False,
synthetic,with_retrain,drift_triggered,no_retrain,recurring,10,0.7669888888888889,0.7697,-0.002711111111111075,-0.004835715158132626,-0.000586507064089524,-0.9128345862401706,-2.886636419496338,0.017982528343249267,0.25175539680548975,False,3.0,0.0390625,0.46875,False,False,
luflow,with_retrain,periodic,error_threshold,abrupt,3,0.9526562962962962,0.9576355555555556,-0.004979259259259313,-0.01670691176376782,0.006748393245249197,-1.0547009043585613,-1.8267955531378712,0.20925957878495832,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,error_threshold,gradual,3,0.9520414814814814,0.9562266666666668,-0.004185185185185218,-0.016353794655391603,0.007983424285021166,-0.8543766955979941,-1.4798238455785344,0.27704827113896435,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,error_threshold,recurring,3,0.967525925925926,0.9707955555555555,-0.0032696296296295113,-0.01058758460829792,0.004048325349038897,-1.109901644666427,-1.92240603996651,0.19448493591325944,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,drift_triggered,abrupt,3,0.9526562962962962,0.9573185185185186,-0.004662222222222308,-0.016891677500607948,0.007567233056163331,-0.9470251764403772,-1.6402957216416139,0.24262783678675226,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,drift_triggered,gradual,3,0.9520414814814814,0.9552,-0.0031585185185185605,-0.01796302558026209,0.01164598854322497,-0.5299869109042589,-0.9179642570326562,0.45554318777366426,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,drift_triggered,recurring,3,0.967525925925926,0.969362962962963,-0.0018370370370370075,-0.006759396239582507,0.003085322165508491,-0.9270865440347832,-1.6057609972816858,0.24955167013730797,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,no_retrain,abrupt,3,0.9526562962962962,0.95628,-0.0036237037037037587,-0.020460019280385024,0.013212611872977507,-0.5346644273553265,-0.9260659531791446,0.4521756404751443,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,no_retrain,gradual,3,0.9520414814814814,0.9552,-0.0031585185185185605,-0.01796302558026209,0.01164598854322497,-0.5299869109042589,-0.9179642570326562,0.45554318777366426,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,periodic,no_retrain,recurring,3,0.967525925925926,0.96904,-0.001514074074074001,-0.01622103271351933,0.01319288456537133,-0.2557407413727887,-0.4429559576230021,0.7011015817527677,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,error_threshold,drift_triggered,abrupt,3,0.9576355555555556,0.9573185185185186,0.0003170370370370046,-0.00043180083483390945,0.0010658749089079186,1.0517145156635064,1.821622976186887,0.21010082489519474,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,error_threshold,drift_triggered,gradual,3,0.9562266666666668,0.9552,0.0010266666666666573,-0.0033907234692094152,0.00544405680254273,0.5773502691896258,1.0000000000000002,0.4226497308103741,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,error_threshold,drift_triggered,recurring,3,0.9707955555555555,0.969362962962963,0.0014325925925925038,-0.0009646528692297972,0.0038298380544148046,1.484519354195784,2.571262946286436,0.12378681700028303,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,error_threshold,no_retrain,abrupt,3,0.9576355555555556,0.95628,0.0013555555555555543,-0.004476929255882601,0.0071880403669937094,0.5773502691896257,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,error_threshold,no_retrain,gradual,3,0.9562266666666668,0.9552,0.0010266666666666573,-0.0033907234692094152,0.00544405680254273,0.5773502691896258,1.0000000000000002,0.4226497308103741,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,error_threshold,no_retrain,recurring,3,0.9707955555555555,0.96904,0.0017555555555555102,-0.0057979903477824776,0.009309101458893498,0.5773502691896075,0.9999999999999684,0.4226497308103865,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,drift_triggered,no_retrain,abrupt,3,0.9573185185185186,0.95628,0.0010385185185185497,-0.004768678998862242,0.006845716035899342,0.44424578438767914,0.769456269607749,0.5220734356354675,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,drift_triggered,no_retrain,gradual,3,0.9552,0.9552,0.0,0.0,0.0,,,,,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,with_retrain,drift_triggered,no_retrain,recurring,3,0.969362962962963,0.96904,0.00032296296296300636,-0.00953019001040466,0.010176115936330672,0.08142413681828994,0.14103074193171783,0.9007684062566427,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,error_threshold,abrupt,3,0.6933792592592593,0.7038237037037037,-0.010444444444444404,-0.012324949474058374,-0.008563939414830433,-13.797058723130155,-23.897206703472808,0.0017464928857273488,0.02794388617163758,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,error_threshold,gradual,3,0.6974207407407408,0.7081348148148147,-0.010714074074074062,-0.01342820894278268,-0.007999939205365443,-9.806158036117552,-16.984763945605437,0.0034484977232578434,0.048278968125609806,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,error_threshold,recurring,3,0.7147540740740741,0.7279422222222222,-0.013188148148148135,-0.0147002821333707,-0.011676014162925569,-21.665524671177252,-37.525789503115995,0.0007093784870466288,0.012768812766839319,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,drift_triggered,abrupt,3,0.6933792592592593,0.6959540740740741,-0.0025748148148148444,-0.006519672520473101,0.0013700428908434126,-1.621400582606743,-2.8083481884966575,0.10685360771952838,0.1308525435358217,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,drift_triggered,gradual,3,0.6974207407407408,0.6993644444444445,-0.0019437037037037437,-0.002984824248947933,-0.0009025831584595545,-4.637722012974758,-8.03277015785289,0.015146562484419623,0.09707922281712182,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,drift_triggered,recurring,3,0.7147540740740741,0.7179985185185185,-0.00324444444444442,-0.0070020985499886276,0.000513209661099787,-2.1448612809336756,-3.7150087137643895,0.06542627176791085,0.1308525435358217,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,no_retrain,abrupt,3,0.6933792592592593,0.7046533333333334,-0.011274074074074028,-0.013509554926230263,-0.009038593221917794,-12.528111142379254,-21.699325021470635,0.0021170285930168058,0.03175542889525208,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,no_retrain,gradual,3,0.6974207407407408,0.7098666666666666,-0.012445925925925897,-0.01576043338858507,-0.00913141846326672,-9.327899936432528,-16.156396617819638,0.0038091146369470873,0.04951849028031213,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,periodic,no_retrain,recurring,3,0.7147540740740741,0.72964,-0.014885925925925894,-0.01692381875487962,-0.012848033096972168,-18.145551837433814,-31.42901771381016,0.0010108331988388322,0.017184164380260148,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,with_retrain,error_threshold,drift_triggered,abrupt,3,0.7038237037037037,0.6959540740740741,0.00786962962962956,0.0020685014954042657,0.013670757763854853,3.369903799423878,5.836844597221556,0.02812020015040401,0.10398211939714297,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
