dataset,results_set,policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
synthetic,without_retrain,drift_triggered,no_retrain,recurring,10,0.5783733333333334,0.5246999999999999,0.053673333333333365,0.00643945381766705,0.10090721284899967,0.8128824068692182,2.5705598755864316,0.03016008206029202,0.204502795026017,False,2.0,0.01171875,0.09375,False,True,
luflow,without_retrain,periodic,error_threshold,abrupt,3,0.8836296296296297,0.779557037037037,0.10407259259259256,-0.09392171553107191,0.302066900716257,1.3057478998710033,2.2616217044529368,0.15211966234190544,0.7605983117095272,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,error_threshold,gradual,3,0.9009392592592592,0.770511111111111,0.13042814814814815,0.004239737334455013,0.2566165589618413,2.567600934185117,4.447215271569935,0.04702411513168666,0.4232170361851799,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,error_threshold,recurring,3,0.7478237037037037,0.7240548148148148,0.023768888888888878,-0.46943198352326104,0.5169697613010388,0.1197183471442653,0.2073582598520359,0.8549267208975114,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,drift_triggered,abrupt,3,0.8836296296296297,0.61808,0.26554962962962964,0.1624578063536513,0.36864145290560796,6.39877953791128,11.08301126609444,0.00804303863136249,0.11260254083907487,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,drift_triggered,gradual,3,0.9009392592592592,0.7657822222222223,0.135157037037037,-0.035511351472531955,0.30582542554660597,1.9672576488487503,3.407390199384529,0.07639155824770821,0.5291023146596955,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,drift_triggered,recurring,3,0.7478237037037037,0.7511333333333333,-0.0033096296296296255,-0.2850231576447696,0.2784038983855104,-0.029184171001001354,-0.050548466950512606,0.9642796466505273,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,no_retrain,abrupt,3,0.8836296296296297,0.25336,0.6302696296296296,0.3426544152037254,0.9178848440555338,5.443649977484858,9.42867833962495,0.01106229024020492,0.14380977312266396,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,no_retrain,gradual,3,0.9009392592592592,0.26888,0.6320592592592592,0.4270259846018717,0.8370925339166467,7.657889894265181,13.263854375635551,0.005636075666903029,0.08454113500354545,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,periodic,no_retrain,recurring,3,0.7478237037037037,0.33782666666666666,0.409997037037037,-0.010353617765794632,0.8303476918398687,2.422951147506431,4.1966744917384515,0.052359763040137106,0.4232170361851799,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,drift_triggered,abrupt,3,0.779557037037037,0.61808,0.16147703703703709,-0.04121450924104944,0.3641685833151236,1.979022828781764,3.427768088788698,0.07558604495138507,0.5291023146596955,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,drift_triggered,gradual,3,0.770511111111111,0.7657822222222223,0.004728888888888856,-0.16592110515170472,0.17537888292948245,0.06883804063170106,0.11923098386759702,0.9159890097243675,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,drift_triggered,recurring,3,0.7240548148148148,0.7511333333333333,-0.027078518518518502,-0.2930501042884265,0.23889306725138948,-0.2529096062478417,-0.43805228774350097,0.7041193294341717,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,no_retrain,abrupt,3,0.779557037037037,0.25336,0.5261970370370371,0.43190073664724826,0.620493337426826,13.86211227918478,24.00988276777245,0.0017301815219044948,0.031143267394280905,True,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,no_retrain,gradual,3,0.770511111111111,0.26888,0.5016311111111111,0.38552311877796464,0.6177391034442576,10.732428797174098,18.58911196532087,0.0028813929709869133,0.048983680506777524,True,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,error_threshold,no_retrain,recurring,3,0.7240548148148148,0.33782666666666666,0.38622814814814815,0.1720482754187156,0.6004080208775807,4.4796175099344975,7.75892512568173,0.016208287141261386,0.19449944569513664,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,drift_triggered,no_retrain,abrupt,3,0.61808,0.25336,0.36472,0.09335794883769011,0.6360820511623099,3.338767164932968,5.782914364306598,0.028624720886257712,0.3148719297488348,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,drift_triggered,no_retrain,gradual,3,0.7657822222222223,0.26888,0.4969022222222223,0.3716289976862127,0.6221754467582319,9.853450758106309,17.0666773429182,0.003415643275504904,0.05465029240807846,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
luflow,without_retrain,drift_triggered,no_retrain,recurring,3,0.7511333333333333,0.33782666666666666,0.41330666666666666,0.08841386595386724,0.7381994673794661,3.1601521330479936,5.473544054086288,0.03179487737121903,0.31794877371219027,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,error_threshold,abrupt,3,0.6960962962962963,0.6651703703703703,0.03092592592592595,0.004012835000309852,0.05783901685154205,2.8545312419045836,4.944193142771424,0.038557610768143964,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,error_threshold,gradual,3,0.7039496296296296,0.6707525925925926,0.033197037037037025,0.024975343476694487,0.04141873059737956,10.030294977162876,17.372980515349013,0.0032968522737110624,0.059343340926799125,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,error_threshold,recurring,3,0.7113244444444445,0.6650177777777778,0.04630666666666672,0.02661084602137158,0.06600248731196186,5.840433818105324,10.115928111201908,0.009631166568277288,0.1637298316607139,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,drift_triggered,abrupt,3,0.6960962962962963,0.6905303703703703,0.005565925925925937,-0.0003590299585914409,0.011490881810443315,2.3336083445839435,4.041928217786091,0.05610805836870714,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,drift_triggered,gradual,3,0.7039496296296296,0.6946651851851852,0.009284444444444465,-0.015344206476281227,0.033913095365170155,0.9364637410036325,1.6220027788643134,0.2462640669171102,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,drift_triggered,recurring,3,0.7113244444444445,0.691877037037037,0.019447407407407396,0.0010041241813762425,0.03789069063343855,2.6193838452975577,4.536905904580506,0.04530642218175929,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,no_retrain,abrupt,3,0.6960962962962963,0.48666666666666664,0.20942962962962963,0.06599531755718763,0.35286394170207164,3.62711009244505,6.282338964760673,0.024413106377043577,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,no_retrain,gradual,3,0.7039496296296296,0.48816,0.21578962962962964,0.07033920256901116,0.3612400566902481,3.6854560526260447,6.383397132210547,0.023673250578430546,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,periodic,no_retrain,recurring,3,0.7113244444444445,0.4931733333333333,0.21815111111111116,0.0741489756785493,0.362153246543673,3.763259484614622,6.518156629417992,0.022737289455610887,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,drift_triggered,abrupt,3,0.6651703703703703,0.6905303703703703,-0.02536000000000001,-0.05716107008949817,0.006441070089498142,-1.9809941046855681,-3.4311824388098233,0.07545227795819948,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,drift_triggered,gradual,3,0.6707525925925926,0.6946651851851852,-0.023912592592592558,-0.042517633510695416,-0.005307551674489697,-3.19279991409113,-5.5300916696073825,0.031177905024886852,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,drift_triggered,recurring,3,0.6650177777777778,0.691877037037037,-0.026859259259259322,-0.05343748297899871,-0.0002810355395199311,-2.5104047410832595,-4.348148559117998,0.04903444032564872,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,no_retrain,abrupt,3,0.6651703703703703,0.48666666666666664,0.1785037037037037,0.060621508106323455,0.29638589930108394,3.761617942475208,6.515313395029762,0.022756466148563376,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,no_retrain,gradual,3,0.6707525925925926,0.48816,0.1825925925925926,0.03159942778273844,0.3335857574024468,3.0040111134614835,5.203099875016845,0.0350099114406509,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,error_threshold,no_retrain,recurring,3,0.6650177777777778,0.4931733333333333,0.17184444444444444,0.012259325354446432,0.3314295635344424,2.674969116377869,4.633182418244094,0.043563026820733874,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,drift_triggered,no_retrain,abrupt,3,0.6905303703703703,0.48666666666666664,0.20386370370370366,0.054893713592802096,0.3528336938146052,3.399513647349069,5.888130358232374,0.027652520262242193,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,drift_triggered,no_retrain,gradual,3,0.6946651851851852,0.48816,0.20650518518518515,0.05675946874854604,0.35625090162182427,3.425722821310624,5.933525979158199,0.027248086752694325,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
lendingclub,without_retrain,drift_triggered,no_retrain,recurring,3,0.691877037037037,0.4931733333333333,0.19870370370370374,0.04181614402115558,0.3555912633862519,3.14624922991738,5.449463519491356,0.03206309372722621,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
