policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,recurring,10,11,3,0.9671866666666666,0.9708933333333333,-0.003706666666666636,-0.011278248864599681,0.0038649155312664094,-1.2161091580129875,-2.1063628492283026,0.16976817327555824,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,105,3,0.96712,0.9707733333333333,-0.003653333333333323,-0.011039428531690916,0.003732761865024269,-1.2287119057097846,-2.128191448554127,0.1671232355435698,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,520,3,0.9669333333333334,0.9704933333333333,-0.0035599999999999707,-0.010902969892189899,0.0037829698921899575,-1.2043533316454407,-2.0860011606747535,0.17228698411049143,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,11,3,0.9666133333333334,0.9709066666666666,-0.004293333333333334,-0.016243800143464954,0.007657133476798286,-0.892453107639786,-1.5457741258048454,0.2621933236562047,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,105,3,0.9666399999999999,0.97092,-0.004280000000000024,-0.01744846063727853,0.008888460637278484,-0.8073919723155115,-1.3984439176737102,0.29686878508304804,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,520,3,0.9666266666666666,0.9707466666666665,-0.0041200000000000125,-0.014890506102751272,0.006650506102751247,-0.9502475811974159,-1.6458770904033566,0.241532212585224,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,11,3,0.9540666666666665,0.9584,-0.004333333333333374,-0.00773264078752026,-0.000934025879146488,-3.1667028934554224,-5.484890303940165,0.03166964571991233,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,105,3,0.9538933333333333,0.95716,-0.003266666666666714,-0.009237147517941724,0.002703814184608295,-1.3591618599114317,-2.354137397076413,0.14278529786760566,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,520,3,0.9550133333333334,0.9569866666666668,-0.0019733333333333456,-0.012119001040260013,0.008172334373593321,-0.48316502105037656,-0.8368663648993383,0.4907319142738777,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,11,3,0.9529466666666667,0.9570666666666666,-0.0041200000000000125,-0.017459056207723984,0.00921905620772396,-0.7672692290242412,-1.3289492877541869,0.3152025618670251,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,105,3,0.9524933333333333,0.9571733333333334,-0.004680000000000055,-0.019666413904246796,0.010306413904246685,-0.7757535969093484,-1.3436446440012981,0.31121234204646986,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,520,3,0.9524533333333333,0.95784,-0.005386666666666688,-0.022859557578279267,0.01208622424494589,-0.7658275825668854,-1.3264522828434948,0.31588676435528806,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,11,3,0.9504666666666667,0.9568,-0.006333333333333339,-0.020829236517226818,0.008162569850560138,-1.0853323159539103,-1.8798507143285703,0.20088347175883753,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,105,3,0.9510666666666667,0.9571866666666667,-0.006119999999999977,-0.021909113635720956,0.009669113635721004,-0.962873733552539,-1.6677462277865351,0.23730051850802517,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,520,3,0.9515066666666666,0.9572533333333334,-0.005746666666666678,-0.02472764632009833,0.013234312986764973,-0.7520956053996046,-1.302667800701389,0.32249535412062985,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,11,3,0.9537999999999999,0.9552,-0.001399999999999994,-0.011600826512516565,0.008800826512516579,-0.34093245210896794,-0.5905123290017755,0.6146860338597544,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,105,3,0.9536000000000001,0.9552,-0.0016000000000000458,-0.012407112567715916,0.009207112567715824,-0.3677781936568367,-0.637010517329547,0.5893059309108593,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,520,3,0.9539733333333333,0.9552,-0.0012266666666666721,-0.012674993483044034,0.010221660149710689,-0.26617067937426264,-0.4610211401613483,0.6900617141985148,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,11,3,0.9521999999999999,0.9552,-0.0030000000000000027,-0.0181554389548613,0.012155438954861295,-0.49173192260858545,-0.8517046736615971,0.4840901296984709,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,105,3,0.9520666666666667,0.9552,-0.0031333333333333213,-0.019992217791837248,0.013725551125170606,-0.4616931515235259,-0.7996759959453431,0.5077851270522316,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,520,3,0.9522133333333332,0.9552,-0.002986666666666693,-0.01836629473577675,0.012392961402443363,-0.48241032005162804,-0.835559184424983,0.49132143687172763,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,11,3,0.9505066666666667,0.9552,-0.004693333333333327,-0.022469023894568195,0.01308235722790154,-0.6558893612028687,-1.1360336977472638,0.37373884039533933,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,105,3,0.9499733333333333,0.9552,-0.0052266666666666755,-0.021868634279899393,0.011415300946566044,-0.7801817714806244,-1.3513144673435329,0.3091542965035392,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,520,3,0.95004,0.9552,-0.005160000000000016,-0.02445226832422822,0.01413226832422819,-0.6644190500157031,-1.1508075521438448,0.3688264246715693,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,11,3,0.9684799999999999,0.9694799999999999,-0.001000000000000038,-0.006123831365613853,0.004123831365613777,-0.4848203491671382,-0.8397334773007668,0.4894413883532967,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,105,3,0.9690133333333333,0.9689733333333334,4.0000000000003e-05,-0.000676534871602393,0.0007565348716023991,0.13867504905631223,0.24019223070763923,0.8325563283442099,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,520,3,0.9691200000000001,0.9707066666666666,-0.0015866666666666622,-0.0071709139448427614,0.0039975806115094365,-0.7058244927741094,-1.2225238827112894,0.3460255026147053,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,11,3,0.9671866666666666,0.9690933333333334,-0.0019066666666666492,-0.004648386550284871,0.000835053216951572,-1.7275370101460943,-2.9921818735286667,0.09589593233539134,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,105,3,0.96712,0.9680399999999999,-0.0009199999999999579,-0.006891858792360772,0.005051858792360856,-0.3826960372428238,-0.6628489803598421,0.5755995235801274,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,520,3,0.9669333333333334,0.9704266666666667,-0.0034933333333333114,-0.009722792616687119,0.0027361259500204966,-1.3930456365990977,-2.4128258198517685,0.13727058666155542,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,11,3,0.9666133333333334,0.9684666666666666,-0.0018533333333333364,-0.007737192368949158,0.004030525702282486,-0.7824686481965359,-1.3552754540061376,0.30809797478412687,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,105,3,0.9666399999999999,0.96904,-0.002400000000000032,-0.012243205648359628,0.007443205648359564,-0.605689926756173,-1.0490857267743634,0.404215161280085,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,520,3,0.9666266666666666,0.97004,-0.0034133333333333793,-0.019166553562173828,0.012339886895507069,-0.5382512231108469,-0.9322784656640783,0.44961125395882345,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,11,3,0.95784,0.9584,-0.0005600000000000049,-0.001904191683522558,0.0007841916835225481,-1.0349097793364357,-1.792516319060602,0.21491898427112824,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,105,3,0.95768,0.95716,0.0005200000000000019,-0.0007250462525304706,0.0017650462525304745,1.0375129498079114,1.7970251425779609,0.21416313024210282,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,520,3,0.95748,0.9569866666666668,0.0004933333333333826,-0.0009949395332324983,0.0019816061998992633,0.823443042823695,1.4262451873097544,0.2899044237286182,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,11,3,0.95772,0.9570666666666666,0.0006533333333333206,-0.004271361343884534,0.005578028010551176,0.32955748082919273,0.570810300810568,0.6257142087249686,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,105,3,0.9573866666666667,0.9571733333333334,0.00021333333333332463,-0.0005390501537800936,0.0009657168204467428,0.7043607250604479,1.2199885626607487,0.34680273525784633,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,520,3,0.9571866666666667,0.95784,-0.0006533333333333206,-0.0034643997834362477,0.002157733116769607,-0.5773502691896256,-1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,11,3,0.9579333333333334,0.9568,0.0011333333333333566,-0.0034031492329369053,0.005669815899603619,0.6206033049151086,1.074916455458128,0.39487600073802775,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,105,3,0.9576399999999999,0.9571866666666667,0.00045333333333334264,-0.0010870991363750137,0.001993765803041699,0.7310560193138796,1.2662261686306941,0.33294853291645293,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,520,3,0.9578533333333333,0.9572533333333334,0.000600000000000008,-0.001486675677870268,0.002686675677870284,0.7142857142857242,1.237179148263501,0.3415730780407742,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,11,3,0.9561866666666666,0.9552,0.0009866666666666541,-0.0032586173600194284,0.005231950693352736,0.5773502691896256,0.9999999999999998,0.4226497308103743,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,105,3,0.9562533333333333,0.9552,0.0010533333333333506,-0.00347879420866949,0.005585460875336191,0.5773502691896257,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,520,3,0.95628,0.9552,0.001080000000000007,-0.0035668649481294416,0.005726864948129456,0.5773502691896258,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,11,3,0.9562266666666668,0.9552,0.0010266666666666573,-0.0033907234692094152,0.00544405680254273,0.5773502691896258,1.0000000000000002,0.4226497308103741,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,105,3,0.9561466666666667,0.9552,0.0009466666666666512,-0.00312651125082944,0.005019844584162742,0.5773502691896257,0.9999999999999999,0.4226497308103743,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,520,3,0.95628,0.9552,0.001080000000000007,-0.0035668649481294416,0.005726864948129456,0.5773502691896258,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,11,3,0.9562400000000001,0.9552,0.0010400000000000038,-0.003434758838939454,0.005514758838939461,0.5773502691896256,0.9999999999999998,0.4226497308103743,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,105,3,0.9561733333333334,0.9552,0.0009733333333333446,-0.0032145819902895134,0.005161248656956202,0.5773502691896258,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,520,3,0.9562533333333333,0.9552,0.0010533333333333506,-0.00347879420866949,0.005585460875336191,0.5773502691896257,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,11,3,0.9708666666666667,0.9694799999999999,0.0013866666666666472,-0.004550647660914568,0.007323980994247863,0.580173251783531,1.0048895492815264,0.4207723384424833,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,105,3,0.9711466666666667,0.9689733333333334,0.0021733333333333604,-0.00026129060727693833,0.004607957273943659,2.2175331489528083,3.840880081454467,0.06158973019428533,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,520,3,0.9704133333333332,0.9707066666666666,-0.00029333333333336764,-0.0014787989696674465,0.0008921323030007112,-0.6146786318498544,-1.064654620690873,0.398556793004792,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,11,3,0.9708933333333333,0.9690933333333334,0.0017999999999999867,-0.004580318026529464,0.008180318026529437,0.7008189658506392,1.2138540557611852,0.34869191582221853,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,105,3,0.9707733333333333,0.9680399999999999,0.0027333333333333654,0.00024853327316133036,0.0052181333935054,2.7326047358705976,4.733010239531206,0.041857295397112436,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,520,3,0.9704933333333333,0.9704266666666667,6.666666666665932e-05,-0.0025816307490855767,0.0027149640824188953,0.06253420775109454,0.10831242503596324,0.923635192279598,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,11,3,0.9709066666666666,0.9684666666666666,0.0024399999999999977,-0.004308081335416894,0.00918808133541689,0.8982250976819824,1.5557715058187112,0.2600305314795266,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,105,3,0.97092,0.96904,0.0018799999999999928,-0.0015028082199543278,0.005262808219954313,1.3805627142982602,2.3912047641997827,0.13926727952378098,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,520,3,0.9707466666666665,0.97004,0.0007066666666666332,-0.004297581329356136,0.005710914662689403,0.35079342944208,0.6075920427550106,0.6052572700842844,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
