policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,recurring,5,520,3,0.7166,0.7282133333333333,-0.011613333333333328,-0.015291647080526827,-0.00793501958613983,-7.843028429663446,-13.584523725384233,0.005375247725867407,0.344015854455514,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,11,3,0.7146533333333333,0.7291866666666666,-0.014533333333333323,-0.01771044090715129,-0.011356225759515358,-11.363418005826697,-19.68201733373485,0.00257147966037341,0.19543245418837915,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,105,3,0.7146,0.7286133333333334,-0.014013333333333322,-0.020944982701482588,-0.007081683965184055,-5.022044242545945,-8.698435785948336,0.0129601629043569,0.6603374226583272,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,520,3,0.7134933333333334,0.7265733333333334,-0.01307999999999998,-0.015971860667400462,-0.010188139332599499,-11.235852970365297,-19.46106821104638,0.0026299696996601608,0.19724772747451205,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,11,3,0.7143466666666667,0.7290133333333332,-0.014666666666666642,-0.019887218645429243,-0.009446114687904041,-6.978959297896669,-12.087912087912251,0.0067743371088231615,0.4064602265293897,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,105,3,0.7141466666666667,0.7281066666666667,-0.013960000000000047,-0.017254082754968602,-0.010665917245031494,-10.527532255748014,-18.234220745275753,0.0029941369720248717,0.2215661359298405,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,520,3,0.7137866666666667,0.7234666666666666,-0.009679999999999985,-0.01321690965597495,-0.006143090344025021,-6.798718482707369,-11.775725838406752,0.007134401397539807,0.42092968245484863,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,11,3,0.6943733333333334,0.6989333333333333,-0.0045600000000000085,-0.0074552728935636916,-0.0016647271064363254,-3.912469871411231,-6.776596600366724,0.021089512511049024,0.885759525464059,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,105,3,0.6936800000000001,0.6976800000000001,-0.0040000000000000036,-0.01183854687388015,0.0038385468738801436,-1.2676521563087435,-2.195637941050988,0.15929768658777885,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,520,3,0.6950933333333333,0.6971466666666667,-0.0020533333333333514,-0.0030585142145623896,-0.001048152452104313,-5.074472528656402,-8.789244241245406,0.012698796589583214,0.6603374226583272,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,11,3,0.6928533333333333,0.7003866666666667,-0.0075333333333333545,-0.018158165827404225,0.0030914991607375155,-1.7613301140476672,-3.0507132464316444,0.09274254140436963,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,105,3,0.6921066666666666,0.6942,-0.0020933333333333173,-0.003958478012001571,-0.00022818865466506352,-2.788056248971689,-4.829055077578869,0.04030715845629589,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,520,3,0.6923466666666666,0.6931733333333333,-0.0008266666666666792,-0.003637733116769765,0.001984399783436407,-0.7305248304031841,-1.265306122448952,0.333217682943597,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,11,3,0.6935866666666666,0.6968533333333333,-0.003266666666666714,-0.012704995264657409,0.00617166193132398,-0.8597761535990687,-1.4891759811697298,0.27487812564293734,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,105,3,0.6923066666666667,0.69216,0.0001466666666666653,-0.003974706711046004,0.004268040044379335,0.08840261833437289,0.1531178264772538,0.8923584243883765,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,520,3,0.6940666666666666,0.6930533333333333,0.0010133333333332735,-0.004788568702763691,0.0068152353694302375,0.43386798540298255,0.7514813944955179,0.530756905178998,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,11,3,0.6985199999999999,0.7004,-0.0018800000000000299,-0.00853303837792312,0.00477303837792306,-0.701961815459812,-1.2158335293496825,0.3480809891432105,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,105,3,0.6982400000000001,0.7009066666666667,-0.002666666666666669,-0.006224913938389568,0.000891580605056229,-1.8616938974358324,-3.2245484184997846,0.08420530804695622,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,520,3,0.6987866666666666,0.7000000000000001,-0.0012133333333333256,-0.008503222987374168,0.006076556320707517,-0.4134612776458579,-0.716135939844968,0.5482354715608138,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,11,3,0.6963733333333333,0.7024666666666667,-0.006093333333333358,-0.017632716757094335,0.0054460500904276185,-1.3117407202563784,-2.2720015738410413,0.15103118473363228,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,105,3,0.6972933333333334,0.6973733333333333,-8.0000000000006e-05,-0.006247869321395482,0.006087869321395469,-0.032220367615551,-0.05580731374868121,0.9605689596281736,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,520,3,0.6964266666666666,0.6979466666666667,-0.001520000000000003,-0.00679760888618658,0.0037576088861865737,-0.71545455589621,-1.239203641318863,0.34096338791705055,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,11,3,0.6970266666666666,0.7014666666666667,-0.0044399999999999995,-0.014258096670038557,0.005378096670038558,-1.1233920189266329,-1.9457720535983059,0.1910872834683614,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,105,3,0.6975866666666667,0.69664,0.0009466666666666512,-0.0034628935248515657,0.005356226858184868,0.5333072381338628,0.9237152324920845,0.45315001402559085,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,520,3,0.6965333333333333,0.69708,-0.0005466666666666583,-0.004699067132617636,0.0036057337992843196,-0.32703861141497254,-0.5664474910075075,0.6281781327761964,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,11,3,0.7158266666666666,0.7224,-0.006573333333333357,-0.016470723245099364,0.0033240565784326487,-1.649835499137699,-2.8575989086372533,0.10375042450619643,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,105,3,0.7153333333333333,0.71868,-0.003346666666666683,-0.010559626196927812,0.003866292863594446,-1.1525894246939583,-1.996343443836518,0.18400192437559712,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,520,3,0.7166,0.71836,-0.0017599999999999838,-0.012874288639666241,0.009354288639666274,-0.393374917138361,-0.6813453429068383,0.5659632114317055,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,11,3,0.7146533333333333,0.72148,-0.006826666666666685,-0.020551102254104555,0.006897768920771184,-1.2356340633590666,-2.140180977300685,0.16569433902592592,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,105,3,0.7146,0.7162933333333333,-0.0016933333333333245,-0.009655811723147854,0.006269145056481205,-0.5282869209765209,-0.9150197881054586,0.4567736527599567,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,520,3,0.7134933333333334,0.7171466666666667,-0.003653333333333323,-0.0060387954750637605,-0.0012678711916028853,-3.804454888705328,-6.589509162341427,0.022263780091694278,0.8927156140576148,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,11,3,0.7143466666666667,0.7171333333333334,-0.002786666666666678,-0.0041098829847725825,-0.0014634503485607736,-5.231543521661919,-9.061299181526255,0.01196113092953114,0.6411737490320149,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,105,3,0.7141466666666667,0.7150133333333333,-0.0008666666666666822,-0.010505803888522632,0.008772470555189267,-0.22335187274874468,-0.3868567915664844,0.7361448823182224,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,520,3,0.7137866666666667,0.71548,-0.0016933333333333245,-0.009011610340086927,0.005624943673420277,-0.5747901026451036,-0.9955656614690495,0.42436029644384504,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,11,3,0.7049599999999999,0.6989333333333333,0.006026666666666662,-0.0014186771238874282,0.013472010457220752,2.010796326397864,3.482801400993952,0.07347086518715013,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,105,3,0.7048133333333334,0.6976800000000001,0.007133333333333325,-0.005071377914302877,0.019338044580969528,1.451913280394162,2.5147875698266855,0.1283719735741624,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,520,3,0.70404,0.6971466666666667,0.006893333333333344,-0.001803466877269057,0.015590133543935746,1.9689988131638179,3.4104059844425523,0.07627157052782693,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,11,3,0.7048,0.7003866666666667,0.0044133333333333065,-0.00635182392637313,0.015178490593039742,1.0184085102865488,1.7639352826768337,0.2197930087889187,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,105,3,0.7043866666666667,0.6942,0.010186666666666677,0.00680045497369334,0.013572878359640014,7.472977214096453,12.94357621861958,0.005915945700882849,0.3667886334547366,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,520,3,0.70228,0.6931733333333333,0.009106666666666671,0.006805473615510454,0.011407859717822887,9.830645926746557,17.027178216345067,0.0034314270973392286,0.24363132391108522,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,11,3,0.7047066666666666,0.6968533333333333,0.007853333333333268,-0.0033781929105208327,0.01908485957718737,1.7369644225293341,3.008510630760342,0.0950010310397096,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,105,3,0.70356,0.69216,0.011399999999999966,0.008338961686689352,0.01446103831331058,9.251491492547038,16.024053310882692,0.0038719272607081402,0.2658603528898674,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,520,3,0.7008666666666666,0.6930533333333333,0.007813333333333302,0.003729261849379986,0.011897404817286619,4.752462356271292,8.23150626212038,0.014439586814590103,0.6642209934711447,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,11,3,0.7091333333333333,0.7004,0.008733333333333296,0.006207155404371364,0.011259511262295227,8.587994706902684,14.874843167488038,0.004489139626446342,0.2917940757190123,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,105,3,0.7088666666666666,0.7009066666666667,0.007960000000000004,0.0009513850326414294,0.014968614967358577,2.82134719593321,4.886716689148303,0.039416715065679335,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,520,3,0.7081466666666666,0.7000000000000001,0.008146666666666635,-0.0010500571399357887,0.01734339047326906,2.2005055623391967,3.811387436309412,0.062458792286922055,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,11,3,0.7095466666666667,0.7024666666666667,0.007079999999999975,-0.0003232305260758919,0.014483230526075842,2.375678420014668,4.11479572591036,0.054295917131929154,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,105,3,0.7091866666666666,0.6973733333333333,0.011813333333333342,0.00505769658168453,0.018568970084982154,4.343920183045407,7.523890461058542,0.017210344981894863,0.7400448342214792,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,520,3,0.7066666666666666,0.6979466666666667,0.00871999999999995,0.0018695426567297028,0.015570457343270196,3.162078057130413,5.476879852448558,0.03175798351842522,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,11,3,0.70908,0.7014666666666667,0.0076133333333333235,-0.007621163134258888,0.022847829800925534,1.2414304920212604,2.150220686246053,0.1645106132979021,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,105,3,0.7082,0.69664,0.011560000000000015,0.008372550251778799,0.01474744974822123,9.00928146831473,15.604533242809849,0.004081625402213793,0.26938727654611033,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,520,3,0.7043866666666667,0.69708,0.0073066666666666835,0.0021393417568465753,0.012473991576486793,3.512604012834888,6.084008617100346,0.025968236479614198,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,11,3,0.7293600000000001,0.7224,0.0069600000000000035,-0.003320369144325053,0.01724036914432506,1.6818071638338459,2.9129754562935357,0.10041172680844476,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,105,3,0.7289466666666667,0.71868,0.010266666666666646,0.0030537071364053706,0.017479626196927923,3.53583209965866,6.124240843641742,0.02564113584783447,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,520,3,0.7282133333333333,0.71836,0.009853333333333344,0.0017586520223078304,0.017948014644358856,3.0238419499530558,5.2374478913768385,0.03457567845339749,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,11,3,0.7291866666666666,0.72148,0.0077066666666666395,-0.006159836619681686,0.021573169953014965,1.3806235720149889,2.3913101728571893,0.13925744757428077,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,105,3,0.7286133333333334,0.7162933333333333,0.012319999999999998,0.010528662820994008,0.014111337179005987,17.084766043736384,29.59168282317893,0.0011400332386541669,0.08892259261502501,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,520,3,0.7265733333333334,0.7171466666666667,0.009426666666666658,0.005305293288954068,0.013548040044379248,5.681877378400305,9.841300301765584,0.010167909123412009,0.5592350017876605,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,11,3,0.7290133333333332,0.7171333333333334,0.011879999999999965,0.005619972966389078,0.018140027033610853,4.714285714285659,8.165382378538897,0.0146692577516862,0.6642209934711447,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,105,3,0.7281066666666667,0.7150133333333333,0.013093333333333365,0.006622102940894511,0.01956456372577222,5.026191486530109,8.705619023240292,0.012939197323575943,0.6603374226583272,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,520,3,0.7234666666666666,0.71548,0.007986666666666661,0.004071699259322027,0.011901634074011295,5.06772542234333,8.777557910307095,0.01273198966669559,0.6603374226583272,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
