policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,recurring,10,520,3,0.69836,0.6989733333333333,-0.0006133333333332806,-0.1168628815124631,0.11563621484579653,-0.013106325891770385,-0.02270082234510178,0.9839501621781285,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,11,3,0.7129866666666667,0.5880666666666666,0.12492000000000003,0.04177291607150645,0.2080670839284936,3.7321631534152773,6.464296203851738,0.023104676200373663,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,105,3,0.7232666666666666,0.6954266666666666,0.027839999999999976,-0.0032232853887880983,0.05890328538878805,2.226370875763548,3.856187473314082,0.06114557450884133,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,520,3,0.7313466666666667,0.7539466666666668,-0.02259999999999999,-0.12431373982100982,0.07911373982100983,-0.5519560325316142,-0.9560158918888959,0.4399551050181307,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,11,3,0.7056133333333333,0.6442666666666667,0.061346666666666626,-0.07477437271726897,0.19746770605060224,1.1195445527491932,1.9391080466985773,0.19204813385164177,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,105,3,0.707,0.6632133333333333,0.043786666666666675,-0.02143604875830949,0.10900938209164285,1.667702873604293,2.888546109011253,0.10186550822696902,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,520,3,0.7024133333333333,0.7227733333333334,-0.020360000000000007,-0.13621144758565723,0.09549144758565722,-0.43656807804530473,-0.7561580921371627,0.5284843477748014,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,11,3,0.69644,0.66844,0.027999999999999987,-0.16391369520395785,0.21991369520395784,0.36243299809890145,0.6277523670468116,0.5942863108235237,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,105,3,0.6887599999999999,0.6921066666666666,-0.003346666666666646,-0.0840253611432762,0.0773320278099429,-0.10304555532606775,-0.17848013731889906,0.8747887017981889,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,520,3,0.6862,0.7417333333333334,-0.05553333333333336,-0.09169614478645091,-0.019370521880215798,-3.8147600269238002,-6.60735818531484,0.022147617586795912,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,11,3,0.6903600000000001,0.6502933333333333,0.040066666666666695,-0.11765291973243316,0.19778625306576655,0.6310637754206327,1.0930345218447717,0.38847083408523336,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,105,3,0.6902533333333333,0.7265733333333334,-0.03632000000000002,-0.12090176288045662,0.04826176288045658,-1.066706091457206,-1.847589147147094,0.20592248986762937,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,520,3,0.6978266666666667,0.7053733333333333,-0.0075466666666667015,-0.07748716285741014,0.06239382952407674,-0.2680415536879914,-0.46426158952730195,0.6880944722282964,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,11,3,0.7117466666666666,0.64412,0.06762666666666661,-0.20146696972066885,0.3367203030540021,0.6242955249407078,1.0813115681351892,0.3926015944932194,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,105,3,0.6962533333333333,0.7363733333333333,-0.04012000000000001,-0.09691536372073817,0.016675363720738155,-1.7547841666349302,-3.0393753329291098,0.0933417065739382,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,520,3,0.71908,0.7175466666666667,0.0015333333333333494,-0.04935658676968077,0.052423253436347475,0.0748480475172059,0.12964062114713018,0.9087129933650454,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,11,3,0.6929466666666665,0.6363599999999999,0.05658666666666664,-0.12031757806473767,0.23349091139807096,0.7946054254511502,1.3762969688512758,0.3025655459917297,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,105,3,0.7124266666666667,0.71116,0.0012666666666666382,-0.10244600049012247,0.10497933382345574,0.030339345435276503,0.0525492877622818,0.9628676679963953,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,520,3,0.69016,0.73088,-0.04072000000000001,-0.13096685977442818,0.04952685977442816,-1.1208599155173697,-1.9413863218434437,0.1917189131543513,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,11,3,0.7022133333333334,0.6411733333333333,0.06104000000000006,-0.0846192274577541,0.20669922745775424,1.0410035022959212,1.8030709568336798,0.213155114875542,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,105,3,0.70832,0.7002933333333333,0.008026666666666663,-0.05044656509837626,0.06649989843170959,0.34099954396973015,0.59062853551339,0.614621468619662,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,520,3,0.7024,0.73408,-0.031679999999999965,-0.07172799821069412,0.008367998210694179,-1.965079060736562,-3.403616774085453,0.07654207316378397,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,11,3,0.7048533333333333,0.6050533333333333,0.09980000000000004,-0.16899301232268704,0.36859301232268715,0.922334034989934,1.5975294101525765,0.25123944964054495,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,105,3,0.7245333333333334,0.6968533333333333,0.02768,-0.05747409573539507,0.11283409573539506,0.8074882513568639,1.3986106778650365,0.29682639561685187,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,520,3,0.7051866666666666,0.7379066666666666,-0.032720000000000006,-0.13709976579630886,0.07165976579630887,-0.7787044290469668,-1.3487556351882604,0.30983905046630006,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,11,3,0.7137866666666666,0.6051466666666666,0.10863999999999996,0.04009565847164662,0.1771843415283533,3.937257474315678,6.819529987995068,0.020833018155926582,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,105,3,0.6876000000000001,0.7690133333333334,-0.08141333333333338,-0.14054761108911576,-0.022279055577550992,-3.420045686663648,-5.923692893508227,0.02733494478815246,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,520,3,0.69836,0.73564,-0.037279999999999945,-0.06419815109028951,-0.010361848909710387,-3.4403794518955566,-5.9589120079990705,0.02702572443192933,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,11,3,0.7129866666666667,0.6042533333333333,0.1087333333333333,0.002492768211093413,0.2149738984555732,2.5424241065252886,4.403607726889707,0.047893881459596326,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,105,3,0.7232666666666666,0.73448,-0.011213333333333372,-0.09748790933239387,0.07506124266572714,-0.32286990559146644,-0.5592270807193866,0.6322732153059978,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,520,3,0.7313466666666667,0.7385466666666666,-0.007199999999999984,-0.044561827587575924,0.030161827587575955,-0.47871832507866835,-0.8291644615505278,0.4942157097364119,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,11,3,0.5581466666666667,0.6442666666666667,-0.08612000000000002,-0.16594835963308646,-0.006291640366913556,-2.679924036009745,-4.641764590793923,0.043412416303562025,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,105,3,0.6749866666666667,0.6632133333333333,0.011773333333333339,-0.14871855366950618,0.17226522033617284,0.18223090196343147,0.3156331809097664,0.7821729267002773,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,520,3,0.7339333333333333,0.7227733333333334,0.011159999999999984,-0.037047225333542856,0.05936722533354282,0.5750792888684231,0.9960665467006877,0.42416669788795686,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,11,3,0.60756,0.66844,-0.06088000000000001,-0.16732597053310685,0.04556597053310683,-1.420761191184059,-2.4608305685528693,0.13297739837578496,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,105,3,0.70392,0.6921066666666666,0.011813333333333342,-0.14768970653981417,0.17131637320648085,0.18398362099022922,0.31866897931557275,0.7801786178669539,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,520,3,0.7145866666666666,0.7417333333333334,-0.02714666666666669,-0.1789744431718847,0.12468110983855134,-0.44416153596680447,-0.7693103470623366,0.5221433734880732,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,11,3,0.6062,0.6502933333333333,-0.04409333333333332,-0.35045060876090894,0.2622639420942423,-0.3575365135926257,-0.6192714071034683,0.5988805541906552,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,105,3,0.67428,0.7265733333333334,-0.05229333333333334,-0.18055993926469402,0.07597327259802736,-1.0127643158810906,-1.7541592511987847,0.22149350092249856,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,520,3,0.71292,0.7053733333333333,0.007546666666666664,-0.07806894886456703,0.09316228219790035,0.21896658861065693,0.37926125663369054,0.7409745804065946,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,11,3,0.6069599999999999,0.64412,-0.037160000000000006,-0.2088568131259484,0.1345368131259484,-0.5376369874781995,-0.9312145783405138,0.45004930275473454,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,105,3,0.7181066666666666,0.7363733333333333,-0.018266666666666653,-0.06772477756774262,0.03119144423440931,-0.9174817781738637,-1.58912505481577,0.2529778103559927,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,520,3,0.7333333333333334,0.7175466666666667,0.01578666666666669,-0.03729780047629186,0.06887113380962523,0.7387519574019212,1.2795559244110866,0.32907820865860343,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,11,3,0.5819866666666667,0.6363599999999999,-0.05437333333333331,-0.2287067788269155,0.1199601121602489,-0.7747844796188403,-1.3419660836156446,0.31166498514923946,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,105,3,0.6953733333333334,0.71116,-0.01578666666666669,-0.13495579733750485,0.10338246400417146,-0.3290806418469175,-0.5699843914662378,0.6261800403810196,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,520,3,0.6933333333333334,0.73088,-0.03754666666666669,-0.1477480031356232,0.07265466980228982,-0.8463698681500117,-1.465955613631192,0.2803062188557847,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,11,3,0.5641600000000001,0.6411733333333333,-0.07701333333333331,-0.16175582138337635,0.007729154716709721,-2.2575655971766677,-3.910218315729562,0.059614488233170025,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,105,3,0.6993600000000001,0.7002933333333333,-0.0009333333333333046,-0.15370793455469983,0.1518412678880332,-0.015176138654143266,-0.0262858432116861,0.9814163118177881,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,520,3,0.74416,0.73408,0.010080000000000052,-0.004635156207876915,0.02479515620787702,1.7016542523034575,2.9473516219052174,0.09841546808969677,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,11,3,0.56792,0.6050533333333333,-0.03713333333333335,-0.270303689680795,0.1960370230141283,-0.3956090951753317,-0.6852150527800261,0.5639657035328882,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,105,3,0.66176,0.6968533333333333,-0.03509333333333331,-0.1880301291569973,0.11784346249033067,-0.5700176487604254,-0.9872995288640074,0.427569274149449,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,520,3,0.7333599999999999,0.7379066666666666,-0.0045466666666666615,-0.10239401420906348,0.09330068087573017,-0.11543027392266249,-0.1999310991656443,0.860019286422496,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,11,3,0.57756,0.6051466666666666,-0.027586666666666686,-0.26333590237192295,0.20816256903858957,-0.2906863252521016,-0.5034834844021319,0.6646047790461898,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,105,3,0.7081466666666666,0.7690133333333334,-0.0608666666666667,-0.10887638828427842,-0.012856945049054984,-3.1493867691942086,-5.454897896929566,0.03200227303416537,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,520,3,0.6989733333333333,0.73564,-0.03666666666666666,-0.12942596990532795,0.05609263657199464,-0.9819505564470642,-1.700788254286846,0.2310876943282718,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,11,3,0.5880666666666666,0.6042533333333333,-0.01618666666666672,-0.11781646972981986,0.08544313639648642,-0.3956507626922412,-0.6852872230363386,0.5639285109393583,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,105,3,0.6954266666666666,0.73448,-0.03905333333333335,-0.15391033390385567,0.07580366723718898,-0.8446490646717087,-1.4629750945769302,0.28101268102599114,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,520,3,0.7539466666666668,0.7385466666666666,0.015400000000000006,-0.11500363027823872,0.14580363027823873,0.2933639246034017,0.5081212225208972,0.6618671493550097,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
